sample_id,path,true_index,true_label,predicted_index,predicted_label,correct
big-sample-58a8d6c597d6076bff91,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (232)-rotated2.jpg,0,benign,0,benign,True
big-sample-6d510be783c91cae70b3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (232)-rotated2.png,0,benign,0,benign,True
big-sample-bc4b53cd2cb3316e25d3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (233)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-1fb1c9cacf340a3a0b75,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (233)-rotated2-rotated2.png,0,benign,1,malignant,False
big-sample-fe54701f6e8faaf0e913,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (233)-sharpened-rotated1.png,0,benign,1,malignant,False
big-sample-00046cf07a7c03ea1004,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (233)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-4ad675bd5f75bb1d6fca,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (233)-sharpened.png,0,benign,0,benign,True
big-sample-8af0f40247db0ff1d47a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (234)-rotated1.jpg,0,benign,0,benign,True
big-sample-55f10a88858c4a7a9c49,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (234)-rotated1.png,0,benign,0,benign,True
big-sample-7aa6fbaad7d51ba1d6c2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (235)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-32b9fc4aa9022ecd23dd,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (235)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-11c8b7ebe169270c6cf8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (236)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-42ebbda9832572b9fcbc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (236)-sharpened.png,0,benign,0,benign,True
big-sample-a55a58054736d4ab802d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (237)-rotated1-rotated2.png,0,benign,1,malignant,False
big-sample-8268f0a796cd4d09eb00,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (237)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-66abe9bb683ec2401f13,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (237)-rotated1.png,0,benign,0,benign,True
big-sample-d07e0302ca075e7cb6d5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (237)-rotated2.jpg,0,benign,0,benign,True
big-sample-92dd503120241e7b917e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (237).png,0,benign,0,benign,True
big-sample-e9341010171368b423d3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (238)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-d0488d5572c301654ab1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (238)-sharpened.jpg,0,benign,0,benign,True
big-sample-504b5d2736d10d3e0cb4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (238).png,0,benign,0,benign,True
big-sample-74d3c6664c664463ef90,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (239)-rotated1.jpg,0,benign,0,benign,True
big-sample-a420f93a4e1afeb30c67,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (239)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-bd74eabd73fffa31d3f0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (239)-sharpened-rotated2.png,0,benign,1,malignant,False
big-sample-ad1402afa95de7f399ee,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (240)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-8ac07556e2559838219f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (240)-rotated1.jpg,0,benign,0,benign,True
big-sample-8e5bb7213f44995a1996,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (240)-rotated2-rotated2.png,0,benign,1,malignant,False
big-sample-62a47378aca738cb9b60,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (240)-rotated2.jpg,0,benign,1,malignant,False
big-sample-8ab87270869e14aafa90,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (241)-rotated1-rotated2.png,0,benign,1,malignant,False
big-sample-79a2a018f67e85bab4d5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (241)-sharpened.jpg,0,benign,0,benign,True
big-sample-fb422b1f70e8911f6d02,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (242)-rotated1.jpg,0,benign,0,benign,True
big-sample-b096c158d2c5c109c22a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (244)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-27c1e50c3a5a867d8469,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (244)-rotated2-rotated2.png,0,benign,0,benign,True
big-sample-97bc009f8e947e2118d3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (245)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-4cf4dd9cc54c0c4f439c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (245)-sharpened.jpg,0,benign,0,benign,True
big-sample-e068d0aa0a28f6991a8d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (246)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-a76067e2bb786843a68e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (246)-rotated1.jpg,0,benign,0,benign,True
big-sample-c8e5bdfce61e93a7b0d5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (246)-rotated1.png,0,benign,0,benign,True
big-sample-9e25f906a1caf654220d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (248)-sharpened-rotated2.png,0,benign,0,benign,True
big-sample-ea8b4b9da65b2116bc18,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (248)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-8926cc8fe7a7150c391d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (248)-sharpened.jpg,0,benign,0,benign,True
big-sample-a4b15f86311af08ba032,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (248).png,0,benign,0,benign,True
big-sample-dde57f4002df531dff0f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (249)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-0c4922e166756c733490,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (249)-rotated1.png,0,benign,0,benign,True
big-sample-138974f3a602b91d5a25,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (249)-sharpened.png,0,benign,0,benign,True
big-sample-f870674587e07faf186c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (250)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-af458b73f36970a40885,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (250)-rotated1.png,0,benign,0,benign,True
big-sample-a4889312af0cab69ff7f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (251)-rotated2.jpg,0,benign,0,benign,True
big-sample-9324cc1fdf080593f430,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (251)-rotated2.png,0,benign,0,benign,True
big-sample-b728d0f6b2c7d0d50dae,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (251)-sharpened.jpg,0,benign,0,benign,True
big-sample-312b7f61d2e3c2301411,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (251)-sharpened.png,0,benign,0,benign,True
big-sample-4784f83467e918874f51,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (252)-rotated1-rotated2.png,0,benign,1,malignant,False
big-sample-0df7413a5682530e52be,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (252)-rotated2-rotated1.png,0,benign,1,malignant,False
big-sample-5159eb57f867c15f41fd,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (252)-sharpened-rotated2.png,0,benign,1,malignant,False
big-sample-a5897c6bbd1a14398aa1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (252).png,0,benign,1,malignant,False
big-sample-4a9ad0097f8e0342ad0a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (253)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-cb69ea71e7e4010cf478,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (253)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-1754be37866c27a5f04d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (253)-rotated1.jpg,0,benign,0,benign,True
big-sample-ef4c5974f4e96d0af3c3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (253)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-8105a3e90a4be8063c04,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (253).png,0,benign,0,benign,True
big-sample-35564e22ddd9519d4d8f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (254).png,0,benign,0,benign,True
big-sample-a1a1c52a4ad963d37714,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (255)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-8be5353b68d8f8426238,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (256)-rotated2.png,0,benign,0,benign,True
big-sample-94ab65cd88989b1be593,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (256)-sharpened-rotated2.png,0,benign,0,benign,True
big-sample-f3c5415f9ff75da5e174,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (256)-sharpened.jpg,0,benign,0,benign,True
big-sample-5ac5189e8e3f945dd6c9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (257)-sharpened-rotated1.png,0,benign,1,malignant,False
big-sample-2f9f9431737e67a8ad78,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (258)-rotated2-rotated2.png,0,benign,0,benign,True
big-sample-aa18c335972a4b60d5ff,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (258)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-463e6529237a3a003d9c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (259)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-07f86f96ba190c13d822,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (259)-sharpened-rotated2.png,0,benign,0,benign,True
big-sample-c709b7da4cbea5ba3df3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (260)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-9b595fb644dd41ed35ee,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (261)-rotated1-rotated1.png,0,benign,1,malignant,False
big-sample-40b474259832303f8d95,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (262)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-afaaeae1e7075b35684e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (262)-rotated2-rotated2.png,0,benign,0,benign,True
big-sample-ca9af16e0bc530dbf2a4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (263)-rotated1-rotated2.png,0,benign,0,benign,True
big-sample-628e7f454e0b812b27e4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (263)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-92a63db49c688817f813,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (263)-sharpened-rotated2.png,0,benign,0,benign,True
big-sample-e6ceab4c0c81ecc4c0be,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (264)-rotated1-rotated2.png,0,benign,1,malignant,False
big-sample-1a5c0abe18b19ca2224c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (264)-rotated2-rotated2.png,0,benign,1,malignant,False
big-sample-a335e6a8f42ee783b96d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (264)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-ef797711696e809a2d64,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (265)-rotated2-rotated1.png,0,benign,1,malignant,False
big-sample-df7a50badd16ef3c1962,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (265)-rotated2.jpg,0,benign,0,benign,True
big-sample-a7ddcda83d70895e400c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (265).png,0,benign,0,benign,True
big-sample-371a4c082b33de91b92d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (266)-rotated2-sharpened.png,0,benign,1,malignant,False
big-sample-bbc01e5588233ea5979b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (266)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-f090991a95e25628f682,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (268)-rotated1.jpg,0,benign,0,benign,True
big-sample-853fc585d43e900eea53,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (268)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-4f70214bf2bde1016633,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (268)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-91a560a2e507d43b49fa,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (268)-sharpened.jpg,0,benign,0,benign,True
big-sample-e29434a7b027aac03fac,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (269)-rotated1.jpg,0,benign,0,benign,True
big-sample-4be8fdff2d24a9ce6364,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (269)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-10b311879762a540f57f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (269)-sharpened.jpg,0,benign,0,benign,True
big-sample-243dde963c8af9a8d4ad,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (270)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-fd5ede8f3b159ce08c99,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (271)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-78bf90b723e1171759f2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (271)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-582576dc70b0709a1899,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (271)-rotated2-rotated2.png,0,benign,0,benign,True
big-sample-5e343cb220f5723f88c7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (272)-sharpened-rotated2.png,0,benign,1,malignant,False
big-sample-9bf405246c3526554fa8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (272)-sharpened-sharpened.png,0,benign,1,malignant,False
big-sample-8273e4b7210d46b8cf76,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (272)-sharpened.jpg,0,benign,1,malignant,False
big-sample-5dc23ad5447809413d42,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (274)-rotated1.jpg,0,benign,0,benign,True
big-sample-2f19d738c05b7e3761e5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (274)-sharpened.png,0,benign,0,benign,True
big-sample-9d0f0f48d7480247cd37,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (275)-rotated1.jpg,0,benign,0,benign,True
big-sample-215e5dcab92fda9461fc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (275).png,0,benign,0,benign,True
big-sample-e5d845081169d50f80b3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (276)-rotated1.jpg,0,benign,0,benign,True
big-sample-88f660fde4d853e2fbb3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (276)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-1a20c8ac11d70f0950e4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (276)-sharpened.jpg,0,benign,0,benign,True
big-sample-f74dc6cfdbf83f7613d7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (276).png,0,benign,0,benign,True
big-sample-a4b34291afd4ec5ae13b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (277)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-4177469594a07b2e3fd5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (277)-rotated1.jpg,0,benign,0,benign,True
big-sample-bbbdf1548c35bf195377,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (277)-rotated1.png,0,benign,0,benign,True
big-sample-f107dcb09b6ef785284e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (277)-sharpened.jpg,0,benign,0,benign,True
big-sample-6f39b41630f899ed4358,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (278)-rotated1-rotated2.png,0,benign,0,benign,True
big-sample-13f0b939ad7d44a6fc78,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (278)-sharpened.jpg,0,benign,0,benign,True
big-sample-7603670f5c94413d7cd1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (278)-sharpened.png,0,benign,0,benign,True
big-sample-db8cebdcf540add4413a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (279)-rotated1-sharpened.png,0,benign,1,malignant,False
big-sample-ccbc975f474cfac88100,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (279)-rotated1.png,0,benign,1,malignant,False
big-sample-a8d45a252c65359300f5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (279)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-a5ff884d097c53fcfc2a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (281)-rotated2.jpg,0,benign,0,benign,True
big-sample-f2744ac466af1c198d86,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (281)-sharpened.png,0,benign,0,benign,True
big-sample-8f2c07be57b28ed7e05b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (282)-rotated1-rotated2.png,0,benign,1,malignant,False
big-sample-4766adc622dfc03c88c4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (282)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-beef8d832a5306d555f8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (283)-rotated1.jpg,0,benign,0,benign,True
big-sample-86cf914f36a2346362db,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (283)-rotated2-rotated2.png,0,benign,1,malignant,False
big-sample-95569298e8db770f3d38,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (283)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-0bd25ba64fb6d2370e7e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (283)-sharpened-rotated2.png,0,benign,0,benign,True
big-sample-8e3af4b4c1c0f668f0df,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (284)-rotated1-rotated2.png,0,benign,0,benign,True
big-sample-7f82b668502a97bb2885,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (284)-rotated1.png,0,benign,0,benign,True
big-sample-9cb3bc10143f8ec43579,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (284)-rotated2.jpg,0,benign,0,benign,True
big-sample-0e3b4697592c12021e08,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (285)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-c9a321783cbf78cae1c9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (286)-rotated1.png,0,benign,1,malignant,False
big-sample-cdda3f15a4f38e982c38,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (286)-rotated2.png,0,benign,1,malignant,False
big-sample-31da60e6b9fda0e1c25b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (286)-sharpened-rotated1.png,0,benign,1,malignant,False
big-sample-53b571448e35d99bacc6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (286)-sharpened.jpg,0,benign,0,benign,True
big-sample-17f51eec4a5efda06c51,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (287)-rotated2-sharpened.png,0,benign,1,malignant,False
big-sample-56d138772585b2695f78,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (287)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-07ae65be1bfb3812a398,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (287)-sharpened.png,0,benign,0,benign,True
big-sample-aa0d33f9980cea513a2d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (288)-rotated2-rotated1.png,0,benign,0,benign,True
